tweet_id,tweet_text
264238274963451904,"@jjuueellzz down in the Atlantic city, ventnor, margate, ocean city area. I'm just waiting for the coordinator to hopefully call me tomorrow"
218775148495515649,"Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not"
258965201766998017,On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining http://t.co/46pjzzl6
262926411352903682,"Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt"
171874368908050432,"Excuse the connectivity of this live stream, from Baba Amr, so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs"
256010056942903296,Show your LOVE for your local field & it might win an award!  Gallagher Park #Bedlington current 4th in National Award http://t.co/WeiMDtQt
253809989599232000,"Milton on Bolton Wanderers 2 v 2 Leeds United, sat nav free night.: How Milton manages to write so much about su... http://t.co/MoIoMI4v"
261776619146985472,@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3
264143999374356481,"@Heavensbasement The Crown, Filthy McNastys, Katy Dalys or the Duke if York in Belfast! Can't wait to catch you guys tomorrow night!"
223052929131757571,"Uncover the Eternal City! Return flights to Rome travel on the 21st January, for 3 nights Augustea, 3 star Hotel... http://t.co/tw0Jeh9g"
264088575476391936,My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.
264030422244147200,"Going to Helsinki tomorrow or on the day after tomorrow,yay!"
263720820428394496,Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW
258639996037259264,W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
250981027969896448,Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE
195554987919679488,@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
264225147542716416,No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95
260536025800142848,"Join me Wed for a live webcast on cost optimization for IT, for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast"
192349690921103360,"@NVSOFFICIAL , saw you in glasgow, loveeedd #dropdeadgorgeous  please notice me , RT/follow, would mean loads if i got a follow xx"
263473556753620993,Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST
263182075434254336,@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?
262434763493748736,Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlxhah #6 http://t.co/u7mPTl0X
256514267149385729,The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
263733718085140481,Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!
241403423130525699,I may or may not be jumping around the lounge to some random boy band on MTV Hits
263690432473624578,whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!
260072342905049088,"@Trirob249 just bought tickets to see george groves and ricky burns fight in december, can't wait!!!"
259780914509389824,@JeremyOnMarz just be tryna hate on ma' 2nd babydaddy Kirko Bangz.
264208681338560513,"looks like im going to the UGA vs. Ole Miss game on Saturday, #HottyToddy"
263858456455421954,"@killa_1983 - If you ain't doing nothing Saturday: slide through Aja, they got me hosting it."
202969121271459840,"New 50 Cent Mixtape May 22, Hospitalized For Mystery Illness Today: New 50 Cent songs for the Gangsta Grillz 201... http://t.co/jSmgp8x6"
177924741301149696,"For International Women's day, let's not forget trans*women and those who don't follow the gender binary!"
263307152398090240,"@sam_snideman @Pacers looks like we'll be getting an extended look at Gerald Green, Saturday. Running w/ the starters in practice w/ DG out."
264163993814450177,What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We've paid to see his happy smile!!
263509025059127296,"also, just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon"
242710540542164992,"Texas ranked No. 4 in latest AVCA poll, Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live"
262850595428380672,"Sicily may form grand coalition, Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione, the leader ... http://t.co/CaOM8yxr"
246289024552148992,"@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi, if done now, then Diwali"
247476146642485249,"The John Hancock building is lit up green, must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3"
259632575511941120,Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb
261351584410247168,"@benmaller can it get much better than three TV's saturday night with WS G3, UM @ NEB and ND @ OU all going at the same time?"
254613174219857920,"@CandiceHatesYou I don't play, but it seems like people want the same game each time- it's the 6th one! just like the dumb ME3 ending thing."
243074408409882624,Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi
264217623716306944,@RyanBruce14 haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.
259492614355693568,I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st
263485976356220928,Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education
264048609081839616,"College Football Picks: Saturday Parlay: The Pac-12, the Big Ten, and the Southeastern Conference all have intri... http://t.co/WsHsQXvD"
245953055655329793,JUST IN: Apple announced the iPhone 5 Wednesday at the Yerba Buena Center in San Francisco. Rumors leading up to... http://t.co/RjnOxYbC
250422016203702273,Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.
254429009956442112,fuck i have the SATs tomorrow
258973983444201473,NHL lockout: Sidney Crosby in town as talks set to begin Thursday afternoon: Players are gathering at the NHLPA... http://t.co/fwPJpAlT
199458824422309889,@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!
263606229534912512,"A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I'm so going if it's true, though."
248596588128256000,Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!
260938512579309568,October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.
242693222088994816,"Let's see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday,... http://t.co/UmfN9l34"
264061951431294977,NJEA Teacher's Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.
263755553505951744,"I want a 6-0 stomping at RFK on Saturday, boys. Make it happen. #DCU"
206234768495493121,"If you're around on Saturday, go see @rosstheboss93 and @kstew067 at Stubb's Battle of the Bands. Proceeds go to Invisible Children."
263106118883086339,"Blueberry muffins last night, brownies tonight, Oreo balls Wednesday...I'm done."
233676168828698624,Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h
264167170261516288,Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
260806244938440704,"When I am king, Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name, thereby making him Kendrick Kendrick."
257409607423647744,Funding received from CoE to organise national seminar on state of youth work in UK 15 & 16 Nov at DMU. Inbox if u can add value to it
197048860416290818,Watching the Kony 2012 video for the 3rd time. This time in adviory.
259278100196638720,Just because the sun isn't out doesn't mean you can't get your tan on ! Come by Hollywood Tans and check out the specials !!!!
248965691384942593,1st Major League HR for Jose Iglesias extends the Sox lead to 4-1 in the top of the 9th.
263737807867088896,Trey Burke suspended for the men's basketball team's exhibition game tomorrow: http://t.co/1h7V8vSC
261166794998427649,"@Bullbeggar Jan, I just spoke to Joe Zellner & SMB team, they are fine. We even had two couples who went ahead with their weddings today :)."
263432435772051456,I love Robert Griffin the 3rd !! :)
259373916156481536,Several @B1Gfootball games with Indy implications Sat. MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race.
249844367097995265,Idk bout your Saturday but damn mine was the shit...and I didn't even got to Jouvert
260941359580598273,"Center Stage with Mark Gordon live Tues. at 7PM (PST) on KXLU Los Angeles, 88.9 FM and http://t.co/eszihZek feat. Interviews with filmmakers"
249900139236446208,March 8th is International Women's Day.April 1st should be International men's Day where they would brag 24/7 like any other day of the year
263828483086626816,"@ClintStoerner As heartbreaking as Ole Miss was, I can live with it. @King_Johnson33 put it DOWN, and I can't wait to see him Saturday! #WPS"
263266713754279936,@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you
254427164844367872,Feeling sick happy I don't have to take the SATs tomorrow
181145721716736000,"St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday ."
244853909334663170,"Remember our screening with members from Invisible Children is this Wednesday, September 12th from 7 to 815 pm at Culler Hall 046 for free!"
